Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv
6.17,-3.99,30.73,41.8,25.92,1,1,1,-0.25
6.17,-3.99,30.73,41.8,25.92,1,1,1,-0.25
6.27,-2.18,30.6,41.63,20.91,1,1,1,-0.24
6.42,-0.73,30.52,41.52,20.91,1,1,1,-0.26
6.25,0.89,30.49,41.38,20.91,1,1,1,-0.23
6.1,-1.03,30.47,41.22,20.91,1,1,1,-0.27
6.77,1.07,30.31,41.19,20.91,1,1,1,-0.23
6.7,-2.8,30.24,41,20.91,1,1,1,-0.23
6.44,-3.46,30.13,40.91,20.91,1,1,1,-0.21
6.25,-3.15,29.97,40.72,20.91,1,1,1,-0.26
6.87,-4.58,29.87,40.7,20.91,1,1,1,-0.25
6.6,-2.17,29.75,40.62,16.87,1,1,1,-0.25
6.71,-1.42,29.68,40.47,13.32,1,1,1,-0.26
6.86,-3.85,29.61,40.44,13.32,1,1,1,-0.23
6.88,-1.31,29.68,40.49,13.32,1,1,1,-0.26
7.1,-0.57,29.7,40.44,13.32,1,1,1,-0.28
7.16,-2.52,29.7,40.4,7.92,1,1,1,-0.25
6.8,-3.16,29.7,40.48,2.87,1,1,1,-0.3
6.85,3.03,29.7,40.53,-1.86,1,1,1,-0.26
6.85,-0.64,29.75,40.6,2.66,1,1,1,-0.27
6.57,-3.02,29.89,40.76,5.73,1,1,1,-0.27
6.36,-1.6,29.83,40.86,5.73,1,1,1,-0.31
6.88,-1.41,29.79,40.83,1.42,1,1,1,-0.28
7.32,-0.7,29.79,40.93,-1.86,1,1,1,-0.26
7.92,-1.04,29.81,40.8,-7.79,1,1,1,-0.25
7.73,2.44,29.8,40.82,-9.46,1,1,1,-0.32
8.46,2.76,29.91,40.86,-7.77,1,1,1,-0.26
8.81,0,30.03,41.02,-1.85,1,1,1,-0.27
9.23,-2.7,30.1,41.19,-1.83,1,1,1,-0.17
9.45,-4.56,30.09,41.17,-1.83,1,1,1,-0.3
9.4,-3.15,30.19,41.29,-1.83,1,1,1,-0.22
9.5,-3.01,30.2,41.52,-1.83,1,1,1,-0.27
8.93,-4.44,30.2,41.64,-1.83,1,1,1,-0.25
8.09,-1.54,30.2,41.82,-1.83,1,1,1,-0.23
